id,path,label
1259_sphere,dataset/dataset/val/sphere/1259.npy,sphere
126_sphere,dataset/dataset/val/sphere/126.npy,sphere
1260_sphere,dataset/dataset/val/sphere/1260.npy,sphere
1261_sphere,dataset/dataset/val/sphere/1261.npy,sphere
1262_sphere,dataset/dataset/val/sphere/1262.npy,sphere
1263_sphere,dataset/dataset/val/sphere/1263.npy,sphere
1264_sphere,dataset/dataset/val/sphere/1264.npy,sphere
1265_sphere,dataset/dataset/val/sphere/1265.npy,sphere
1266_sphere,dataset/dataset/val/sphere/1266.npy,sphere
1267_sphere,dataset/dataset/val/sphere/1267.npy,sphere
1268_sphere,dataset/dataset/val/sphere/1268.npy,sphere
1269_sphere,dataset/dataset/val/sphere/1269.npy,sphere
127_sphere,dataset/dataset/val/sphere/127.npy,sphere
1270_sphere,dataset/dataset/val/sphere/1270.npy,sphere
1271_sphere,dataset/dataset/val/sphere/1271.npy,sphere
1272_sphere,dataset/dataset/val/sphere/1272.npy,sphere
1273_sphere,dataset/dataset/val/sphere/1273.npy,sphere
1274_sphere,dataset/dataset/val/sphere/1274.npy,sphere
1275_sphere,dataset/dataset/val/sphere/1275.npy,sphere
1276_sphere,dataset/dataset/val/sphere/1276.npy,sphere
1277_sphere,dataset/dataset/val/sphere/1277.npy,sphere
1278_sphere,dataset/dataset/val/sphere/1278.npy,sphere
1279_sphere,dataset/dataset/val/sphere/1279.npy,sphere
128_sphere,dataset/dataset/val/sphere/128.npy,sphere
1280_sphere,dataset/dataset/val/sphere/1280.npy,sphere
1281_sphere,dataset/dataset/val/sphere/1281.npy,sphere
1282_sphere,dataset/dataset/val/sphere/1282.npy,sphere
1283_sphere,dataset/dataset/val/sphere/1283.npy,sphere
1284_sphere,dataset/dataset/val/sphere/1284.npy,sphere
1285_sphere,dataset/dataset/val/sphere/1285.npy,sphere
1286_sphere,dataset/dataset/val/sphere/1286.npy,sphere
1287_sphere,dataset/dataset/val/sphere/1287.npy,sphere
1288_sphere,dataset/dataset/val/sphere/1288.npy,sphere
1289_sphere,dataset/dataset/val/sphere/1289.npy,sphere
129_sphere,dataset/dataset/val/sphere/129.npy,sphere
1290_sphere,dataset/dataset/val/sphere/1290.npy,sphere
1291_sphere,dataset/dataset/val/sphere/1291.npy,sphere
1292_sphere,dataset/dataset/val/sphere/1292.npy,sphere
1293_sphere,dataset/dataset/val/sphere/1293.npy,sphere
1294_sphere,dataset/dataset/val/sphere/1294.npy,sphere
1295_sphere,dataset/dataset/val/sphere/1295.npy,sphere
1296_sphere,dataset/dataset/val/sphere/1296.npy,sphere
1297_sphere,dataset/dataset/val/sphere/1297.npy,sphere
1298_sphere,dataset/dataset/val/sphere/1298.npy,sphere
1299_sphere,dataset/dataset/val/sphere/1299.npy,sphere
13_sphere,dataset/dataset/val/sphere/13.npy,sphere
130_sphere,dataset/dataset/val/sphere/130.npy,sphere
1300_sphere,dataset/dataset/val/sphere/1300.npy,sphere
1301_sphere,dataset/dataset/val/sphere/1301.npy,sphere
1302_sphere,dataset/dataset/val/sphere/1302.npy,sphere
1303_sphere,dataset/dataset/val/sphere/1303.npy,sphere
1304_sphere,dataset/dataset/val/sphere/1304.npy,sphere
1305_sphere,dataset/dataset/val/sphere/1305.npy,sphere
1306_sphere,dataset/dataset/val/sphere/1306.npy,sphere
1307_sphere,dataset/dataset/val/sphere/1307.npy,sphere
1308_sphere,dataset/dataset/val/sphere/1308.npy,sphere
1309_sphere,dataset/dataset/val/sphere/1309.npy,sphere
131_sphere,dataset/dataset/val/sphere/131.npy,sphere
1310_sphere,dataset/dataset/val/sphere/1310.npy,sphere
1311_sphere,dataset/dataset/val/sphere/1311.npy,sphere
1312_sphere,dataset/dataset/val/sphere/1312.npy,sphere
1313_sphere,dataset/dataset/val/sphere/1313.npy,sphere
1314_sphere,dataset/dataset/val/sphere/1314.npy,sphere
1315_sphere,dataset/dataset/val/sphere/1315.npy,sphere
1316_sphere,dataset/dataset/val/sphere/1316.npy,sphere
1317_sphere,dataset/dataset/val/sphere/1317.npy,sphere
1318_sphere,dataset/dataset/val/sphere/1318.npy,sphere
1319_sphere,dataset/dataset/val/sphere/1319.npy,sphere
132_sphere,dataset/dataset/val/sphere/132.npy,sphere
1320_sphere,dataset/dataset/val/sphere/1320.npy,sphere
1321_sphere,dataset/dataset/val/sphere/1321.npy,sphere
1322_sphere,dataset/dataset/val/sphere/1322.npy,sphere
1323_sphere,dataset/dataset/val/sphere/1323.npy,sphere
1324_sphere,dataset/dataset/val/sphere/1324.npy,sphere
1325_sphere,dataset/dataset/val/sphere/1325.npy,sphere
1326_sphere,dataset/dataset/val/sphere/1326.npy,sphere
1327_sphere,dataset/dataset/val/sphere/1327.npy,sphere
1328_sphere,dataset/dataset/val/sphere/1328.npy,sphere
1329_sphere,dataset/dataset/val/sphere/1329.npy,sphere
133_sphere,dataset/dataset/val/sphere/133.npy,sphere
1330_sphere,dataset/dataset/val/sphere/1330.npy,sphere
1331_sphere,dataset/dataset/val/sphere/1331.npy,sphere
1332_sphere,dataset/dataset/val/sphere/1332.npy,sphere
1333_sphere,dataset/dataset/val/sphere/1333.npy,sphere
1334_sphere,dataset/dataset/val/sphere/1334.npy,sphere
1335_sphere,dataset/dataset/val/sphere/1335.npy,sphere
1336_sphere,dataset/dataset/val/sphere/1336.npy,sphere
1337_sphere,dataset/dataset/val/sphere/1337.npy,sphere
1338_sphere,dataset/dataset/val/sphere/1338.npy,sphere
1339_sphere,dataset/dataset/val/sphere/1339.npy,sphere
134_sphere,dataset/dataset/val/sphere/134.npy,sphere
1340_sphere,dataset/dataset/val/sphere/1340.npy,sphere
1341_sphere,dataset/dataset/val/sphere/1341.npy,sphere
1342_sphere,dataset/dataset/val/sphere/1342.npy,sphere
1343_sphere,dataset/dataset/val/sphere/1343.npy,sphere
1344_sphere,dataset/dataset/val/sphere/1344.npy,sphere
1345_sphere,dataset/dataset/val/sphere/1345.npy,sphere
1346_sphere,dataset/dataset/val/sphere/1346.npy,sphere
1347_sphere,dataset/dataset/val/sphere/1347.npy,sphere
1348_sphere,dataset/dataset/val/sphere/1348.npy,sphere
1349_sphere,dataset/dataset/val/sphere/1349.npy,sphere
135_sphere,dataset/dataset/val/sphere/135.npy,sphere
1350_sphere,dataset/dataset/val/sphere/1350.npy,sphere
1351_sphere,dataset/dataset/val/sphere/1351.npy,sphere
1352_sphere,dataset/dataset/val/sphere/1352.npy,sphere
1353_sphere,dataset/dataset/val/sphere/1353.npy,sphere
1354_sphere,dataset/dataset/val/sphere/1354.npy,sphere
1355_sphere,dataset/dataset/val/sphere/1355.npy,sphere
1356_sphere,dataset/dataset/val/sphere/1356.npy,sphere
1357_sphere,dataset/dataset/val/sphere/1357.npy,sphere
1358_sphere,dataset/dataset/val/sphere/1358.npy,sphere
1359_sphere,dataset/dataset/val/sphere/1359.npy,sphere
136_sphere,dataset/dataset/val/sphere/136.npy,sphere
1360_sphere,dataset/dataset/val/sphere/1360.npy,sphere
1361_sphere,dataset/dataset/val/sphere/1361.npy,sphere
1362_sphere,dataset/dataset/val/sphere/1362.npy,sphere
1363_sphere,dataset/dataset/val/sphere/1363.npy,sphere
1364_sphere,dataset/dataset/val/sphere/1364.npy,sphere
1365_sphere,dataset/dataset/val/sphere/1365.npy,sphere
1366_sphere,dataset/dataset/val/sphere/1366.npy,sphere
1367_sphere,dataset/dataset/val/sphere/1367.npy,sphere
1368_sphere,dataset/dataset/val/sphere/1368.npy,sphere
1369_sphere,dataset/dataset/val/sphere/1369.npy,sphere
137_sphere,dataset/dataset/val/sphere/137.npy,sphere
1370_sphere,dataset/dataset/val/sphere/1370.npy,sphere
1371_sphere,dataset/dataset/val/sphere/1371.npy,sphere
1372_sphere,dataset/dataset/val/sphere/1372.npy,sphere
1373_sphere,dataset/dataset/val/sphere/1373.npy,sphere
1374_sphere,dataset/dataset/val/sphere/1374.npy,sphere
1375_sphere,dataset/dataset/val/sphere/1375.npy,sphere
1376_sphere,dataset/dataset/val/sphere/1376.npy,sphere
1377_sphere,dataset/dataset/val/sphere/1377.npy,sphere
1378_sphere,dataset/dataset/val/sphere/1378.npy,sphere
1379_sphere,dataset/dataset/val/sphere/1379.npy,sphere
138_sphere,dataset/dataset/val/sphere/138.npy,sphere
1380_sphere,dataset/dataset/val/sphere/1380.npy,sphere
1381_sphere,dataset/dataset/val/sphere/1381.npy,sphere
1382_sphere,dataset/dataset/val/sphere/1382.npy,sphere
1383_sphere,dataset/dataset/val/sphere/1383.npy,sphere
1384_sphere,dataset/dataset/val/sphere/1384.npy,sphere
1385_sphere,dataset/dataset/val/sphere/1385.npy,sphere
1386_sphere,dataset/dataset/val/sphere/1386.npy,sphere
1387_sphere,dataset/dataset/val/sphere/1387.npy,sphere
1388_sphere,dataset/dataset/val/sphere/1388.npy,sphere
1389_sphere,dataset/dataset/val/sphere/1389.npy,sphere
139_sphere,dataset/dataset/val/sphere/139.npy,sphere
1390_sphere,dataset/dataset/val/sphere/1390.npy,sphere
1391_sphere,dataset/dataset/val/sphere/1391.npy,sphere
1392_sphere,dataset/dataset/val/sphere/1392.npy,sphere
1393_sphere,dataset/dataset/val/sphere/1393.npy,sphere
1394_sphere,dataset/dataset/val/sphere/1394.npy,sphere
1395_sphere,dataset/dataset/val/sphere/1395.npy,sphere
1396_sphere,dataset/dataset/val/sphere/1396.npy,sphere
1397_sphere,dataset/dataset/val/sphere/1397.npy,sphere
1398_sphere,dataset/dataset/val/sphere/1398.npy,sphere
1399_sphere,dataset/dataset/val/sphere/1399.npy,sphere
14_sphere,dataset/dataset/val/sphere/14.npy,sphere
140_sphere,dataset/dataset/val/sphere/140.npy,sphere
1400_sphere,dataset/dataset/val/sphere/1400.npy,sphere
1401_sphere,dataset/dataset/val/sphere/1401.npy,sphere
1402_sphere,dataset/dataset/val/sphere/1402.npy,sphere
1403_sphere,dataset/dataset/val/sphere/1403.npy,sphere
1404_sphere,dataset/dataset/val/sphere/1404.npy,sphere
1405_sphere,dataset/dataset/val/sphere/1405.npy,sphere
1406_sphere,dataset/dataset/val/sphere/1406.npy,sphere
1407_sphere,dataset/dataset/val/sphere/1407.npy,sphere
1408_sphere,dataset/dataset/val/sphere/1408.npy,sphere
1409_sphere,dataset/dataset/val/sphere/1409.npy,sphere
141_sphere,dataset/dataset/val/sphere/141.npy,sphere
1410_sphere,dataset/dataset/val/sphere/1410.npy,sphere
1411_sphere,dataset/dataset/val/sphere/1411.npy,sphere
1412_sphere,dataset/dataset/val/sphere/1412.npy,sphere
1413_sphere,dataset/dataset/val/sphere/1413.npy,sphere
1414_sphere,dataset/dataset/val/sphere/1414.npy,sphere
1415_sphere,dataset/dataset/val/sphere/1415.npy,sphere
1416_sphere,dataset/dataset/val/sphere/1416.npy,sphere
1417_sphere,dataset/dataset/val/sphere/1417.npy,sphere
1418_sphere,dataset/dataset/val/sphere/1418.npy,sphere
1419_sphere,dataset/dataset/val/sphere/1419.npy,sphere
142_sphere,dataset/dataset/val/sphere/142.npy,sphere
1420_sphere,dataset/dataset/val/sphere/1420.npy,sphere
1421_sphere,dataset/dataset/val/sphere/1421.npy,sphere
1422_sphere,dataset/dataset/val/sphere/1422.npy,sphere
1423_sphere,dataset/dataset/val/sphere/1423.npy,sphere
1424_sphere,dataset/dataset/val/sphere/1424.npy,sphere
1425_sphere,dataset/dataset/val/sphere/1425.npy,sphere
1426_sphere,dataset/dataset/val/sphere/1426.npy,sphere
1427_sphere,dataset/dataset/val/sphere/1427.npy,sphere
1428_sphere,dataset/dataset/val/sphere/1428.npy,sphere
1429_sphere,dataset/dataset/val/sphere/1429.npy,sphere
143_sphere,dataset/dataset/val/sphere/143.npy,sphere
1430_sphere,dataset/dataset/val/sphere/1430.npy,sphere
1431_sphere,dataset/dataset/val/sphere/1431.npy,sphere
1432_sphere,dataset/dataset/val/sphere/1432.npy,sphere
1433_sphere,dataset/dataset/val/sphere/1433.npy,sphere
1434_sphere,dataset/dataset/val/sphere/1434.npy,sphere
1435_sphere,dataset/dataset/val/sphere/1435.npy,sphere
1436_sphere,dataset/dataset/val/sphere/1436.npy,sphere
1437_sphere,dataset/dataset/val/sphere/1437.npy,sphere
1438_sphere,dataset/dataset/val/sphere/1438.npy,sphere
1439_sphere,dataset/dataset/val/sphere/1439.npy,sphere
144_sphere,dataset/dataset/val/sphere/144.npy,sphere
1440_sphere,dataset/dataset/val/sphere/1440.npy,sphere
1441_sphere,dataset/dataset/val/sphere/1441.npy,sphere
1442_sphere,dataset/dataset/val/sphere/1442.npy,sphere
1443_sphere,dataset/dataset/val/sphere/1443.npy,sphere
1444_sphere,dataset/dataset/val/sphere/1444.npy,sphere
1445_sphere,dataset/dataset/val/sphere/1445.npy,sphere
1446_sphere,dataset/dataset/val/sphere/1446.npy,sphere
1447_sphere,dataset/dataset/val/sphere/1447.npy,sphere
1448_sphere,dataset/dataset/val/sphere/1448.npy,sphere
1449_sphere,dataset/dataset/val/sphere/1449.npy,sphere
145_sphere,dataset/dataset/val/sphere/145.npy,sphere
1450_sphere,dataset/dataset/val/sphere/1450.npy,sphere
1451_sphere,dataset/dataset/val/sphere/1451.npy,sphere
1452_sphere,dataset/dataset/val/sphere/1452.npy,sphere
1453_sphere,dataset/dataset/val/sphere/1453.npy,sphere
1454_sphere,dataset/dataset/val/sphere/1454.npy,sphere
1455_sphere,dataset/dataset/val/sphere/1455.npy,sphere
1456_sphere,dataset/dataset/val/sphere/1456.npy,sphere
1457_sphere,dataset/dataset/val/sphere/1457.npy,sphere
1458_sphere,dataset/dataset/val/sphere/1458.npy,sphere
1459_sphere,dataset/dataset/val/sphere/1459.npy,sphere
146_sphere,dataset/dataset/val/sphere/146.npy,sphere
1460_sphere,dataset/dataset/val/sphere/1460.npy,sphere
1461_sphere,dataset/dataset/val/sphere/1461.npy,sphere
1462_sphere,dataset/dataset/val/sphere/1462.npy,sphere
1463_sphere,dataset/dataset/val/sphere/1463.npy,sphere
1464_sphere,dataset/dataset/val/sphere/1464.npy,sphere
1465_sphere,dataset/dataset/val/sphere/1465.npy,sphere
1466_sphere,dataset/dataset/val/sphere/1466.npy,sphere
1467_sphere,dataset/dataset/val/sphere/1467.npy,sphere
1468_sphere,dataset/dataset/val/sphere/1468.npy,sphere
1469_sphere,dataset/dataset/val/sphere/1469.npy,sphere
147_sphere,dataset/dataset/val/sphere/147.npy,sphere
1470_sphere,dataset/dataset/val/sphere/1470.npy,sphere
1471_sphere,dataset/dataset/val/sphere/1471.npy,sphere
1472_sphere,dataset/dataset/val/sphere/1472.npy,sphere
1473_sphere,dataset/dataset/val/sphere/1473.npy,sphere
1474_sphere,dataset/dataset/val/sphere/1474.npy,sphere
1475_sphere,dataset/dataset/val/sphere/1475.npy,sphere
1476_sphere,dataset/dataset/val/sphere/1476.npy,sphere
1477_sphere,dataset/dataset/val/sphere/1477.npy,sphere
1478_sphere,dataset/dataset/val/sphere/1478.npy,sphere
1479_sphere,dataset/dataset/val/sphere/1479.npy,sphere
148_sphere,dataset/dataset/val/sphere/148.npy,sphere
1480_sphere,dataset/dataset/val/sphere/1480.npy,sphere
1481_sphere,dataset/dataset/val/sphere/1481.npy,sphere
1482_sphere,dataset/dataset/val/sphere/1482.npy,sphere
1483_sphere,dataset/dataset/val/sphere/1483.npy,sphere
1484_sphere,dataset/dataset/val/sphere/1484.npy,sphere
1485_sphere,dataset/dataset/val/sphere/1485.npy,sphere
1486_sphere,dataset/dataset/val/sphere/1486.npy,sphere
1487_sphere,dataset/dataset/val/sphere/1487.npy,sphere
1488_sphere,dataset/dataset/val/sphere/1488.npy,sphere
1489_sphere,dataset/dataset/val/sphere/1489.npy,sphere
149_sphere,dataset/dataset/val/sphere/149.npy,sphere
1490_sphere,dataset/dataset/val/sphere/1490.npy,sphere
1491_sphere,dataset/dataset/val/sphere/1491.npy,sphere
1492_sphere,dataset/dataset/val/sphere/1492.npy,sphere
1493_sphere,dataset/dataset/val/sphere/1493.npy,sphere
1494_sphere,dataset/dataset/val/sphere/1494.npy,sphere
1495_sphere,dataset/dataset/val/sphere/1495.npy,sphere
1496_sphere,dataset/dataset/val/sphere/1496.npy,sphere
1497_sphere,dataset/dataset/val/sphere/1497.npy,sphere
1498_sphere,dataset/dataset/val/sphere/1498.npy,sphere
1499_sphere,dataset/dataset/val/sphere/1499.npy,sphere
15_sphere,dataset/dataset/val/sphere/15.npy,sphere
150_sphere,dataset/dataset/val/sphere/150.npy,sphere
1500_sphere,dataset/dataset/val/sphere/1500.npy,sphere
1501_sphere,dataset/dataset/val/sphere/1501.npy,sphere
1502_sphere,dataset/dataset/val/sphere/1502.npy,sphere
1503_sphere,dataset/dataset/val/sphere/1503.npy,sphere
1504_sphere,dataset/dataset/val/sphere/1504.npy,sphere
1505_sphere,dataset/dataset/val/sphere/1505.npy,sphere
1506_sphere,dataset/dataset/val/sphere/1506.npy,sphere
1507_sphere,dataset/dataset/val/sphere/1507.npy,sphere
1508_sphere,dataset/dataset/val/sphere/1508.npy,sphere
1509_sphere,dataset/dataset/val/sphere/1509.npy,sphere
151_sphere,dataset/dataset/val/sphere/151.npy,sphere
1510_sphere,dataset/dataset/val/sphere/1510.npy,sphere
1511_sphere,dataset/dataset/val/sphere/1511.npy,sphere
1512_sphere,dataset/dataset/val/sphere/1512.npy,sphere
1513_sphere,dataset/dataset/val/sphere/1513.npy,sphere
1514_sphere,dataset/dataset/val/sphere/1514.npy,sphere
1515_sphere,dataset/dataset/val/sphere/1515.npy,sphere
1516_sphere,dataset/dataset/val/sphere/1516.npy,sphere
1517_sphere,dataset/dataset/val/sphere/1517.npy,sphere
1518_sphere,dataset/dataset/val/sphere/1518.npy,sphere
1519_sphere,dataset/dataset/val/sphere/1519.npy,sphere
152_sphere,dataset/dataset/val/sphere/152.npy,sphere
1520_sphere,dataset/dataset/val/sphere/1520.npy,sphere
1521_sphere,dataset/dataset/val/sphere/1521.npy,sphere
1522_sphere,dataset/dataset/val/sphere/1522.npy,sphere
1523_sphere,dataset/dataset/val/sphere/1523.npy,sphere
1524_sphere,dataset/dataset/val/sphere/1524.npy,sphere
1525_sphere,dataset/dataset/val/sphere/1525.npy,sphere
1526_sphere,dataset/dataset/val/sphere/1526.npy,sphere
1527_sphere,dataset/dataset/val/sphere/1527.npy,sphere
1528_sphere,dataset/dataset/val/sphere/1528.npy,sphere
1529_sphere,dataset/dataset/val/sphere/1529.npy,sphere
153_sphere,dataset/dataset/val/sphere/153.npy,sphere
1530_sphere,dataset/dataset/val/sphere/1530.npy,sphere
1531_sphere,dataset/dataset/val/sphere/1531.npy,sphere
1532_sphere,dataset/dataset/val/sphere/1532.npy,sphere
1533_sphere,dataset/dataset/val/sphere/1533.npy,sphere
1534_sphere,dataset/dataset/val/sphere/1534.npy,sphere
1535_sphere,dataset/dataset/val/sphere/1535.npy,sphere
1536_sphere,dataset/dataset/val/sphere/1536.npy,sphere
1537_sphere,dataset/dataset/val/sphere/1537.npy,sphere
1538_sphere,dataset/dataset/val/sphere/1538.npy,sphere
1539_sphere,dataset/dataset/val/sphere/1539.npy,sphere
154_sphere,dataset/dataset/val/sphere/154.npy,sphere
1540_sphere,dataset/dataset/val/sphere/1540.npy,sphere
1541_sphere,dataset/dataset/val/sphere/1541.npy,sphere
1542_sphere,dataset/dataset/val/sphere/1542.npy,sphere
1543_sphere,dataset/dataset/val/sphere/1543.npy,sphere
1544_sphere,dataset/dataset/val/sphere/1544.npy,sphere
1545_sphere,dataset/dataset/val/sphere/1545.npy,sphere
1546_sphere,dataset/dataset/val/sphere/1546.npy,sphere
1547_sphere,dataset/dataset/val/sphere/1547.npy,sphere
1548_sphere,dataset/dataset/val/sphere/1548.npy,sphere
1549_sphere,dataset/dataset/val/sphere/1549.npy,sphere
155_sphere,dataset/dataset/val/sphere/155.npy,sphere
1550_sphere,dataset/dataset/val/sphere/1550.npy,sphere
1551_sphere,dataset/dataset/val/sphere/1551.npy,sphere
1552_sphere,dataset/dataset/val/sphere/1552.npy,sphere
1553_sphere,dataset/dataset/val/sphere/1553.npy,sphere
1554_sphere,dataset/dataset/val/sphere/1554.npy,sphere
1555_sphere,dataset/dataset/val/sphere/1555.npy,sphere
1556_sphere,dataset/dataset/val/sphere/1556.npy,sphere
1557_sphere,dataset/dataset/val/sphere/1557.npy,sphere
1558_sphere,dataset/dataset/val/sphere/1558.npy,sphere
1559_sphere,dataset/dataset/val/sphere/1559.npy,sphere
156_sphere,dataset/dataset/val/sphere/156.npy,sphere
1560_sphere,dataset/dataset/val/sphere/1560.npy,sphere
1561_sphere,dataset/dataset/val/sphere/1561.npy,sphere
1562_sphere,dataset/dataset/val/sphere/1562.npy,sphere
1563_sphere,dataset/dataset/val/sphere/1563.npy,sphere
1564_sphere,dataset/dataset/val/sphere/1564.npy,sphere
1565_sphere,dataset/dataset/val/sphere/1565.npy,sphere
1566_sphere,dataset/dataset/val/sphere/1566.npy,sphere
1567_sphere,dataset/dataset/val/sphere/1567.npy,sphere
1568_sphere,dataset/dataset/val/sphere/1568.npy,sphere
1569_sphere,dataset/dataset/val/sphere/1569.npy,sphere
157_sphere,dataset/dataset/val/sphere/157.npy,sphere
1570_sphere,dataset/dataset/val/sphere/1570.npy,sphere
1571_sphere,dataset/dataset/val/sphere/1571.npy,sphere
1572_sphere,dataset/dataset/val/sphere/1572.npy,sphere
1573_sphere,dataset/dataset/val/sphere/1573.npy,sphere
1574_sphere,dataset/dataset/val/sphere/1574.npy,sphere
1575_sphere,dataset/dataset/val/sphere/1575.npy,sphere
1576_sphere,dataset/dataset/val/sphere/1576.npy,sphere
