id,path,label
image_203779932498041025506393431568933657705_no,dataset/lenses/no_sub/image_203779932498041025506393431568933657705.jpg,no_sub
image_203829816075323386830530171034510760951_no,dataset/lenses/no_sub/image_203829816075323386830530171034510760951.jpg,no_sub
image_203932416915069518654369008211880379872_no,dataset/lenses/no_sub/image_203932416915069518654369008211880379872.jpg,no_sub
image_203958495930268439037031187608209116617_no,dataset/lenses/no_sub/image_203958495930268439037031187608209116617.jpg,no_sub
image_204001432852151185361315653019351726550_no,dataset/lenses/no_sub/image_204001432852151185361315653019351726550.jpg,no_sub
image_20411234675340737004114763607662043219_no,dataset/lenses/no_sub/image_20411234675340737004114763607662043219.jpg,no_sub
image_204142150395503719607825852155521590564_no,dataset/lenses/no_sub/image_204142150395503719607825852155521590564.jpg,no_sub
image_204238836823087518594239055920212327429_no,dataset/lenses/no_sub/image_204238836823087518594239055920212327429.jpg,no_sub
image_20429560973594706563287265745677352565_no,dataset/lenses/no_sub/image_20429560973594706563287265745677352565.jpg,no_sub
image_204378125654677800157938067348592385472_no,dataset/lenses/no_sub/image_204378125654677800157938067348592385472.jpg,no_sub
image_204449789162658284199742478594304619887_no,dataset/lenses/no_sub/image_204449789162658284199742478594304619887.jpg,no_sub
image_204499285518926244578431216903557747161_no,dataset/lenses/no_sub/image_204499285518926244578431216903557747161.jpg,no_sub
image_204579557423632475739179134808562307848_no,dataset/lenses/no_sub/image_204579557423632475739179134808562307848.jpg,no_sub
image_204762297664050016581436546900912478434_no,dataset/lenses/no_sub/image_204762297664050016581436546900912478434.jpg,no_sub
image_204892243379304977689120529546550731988_no,dataset/lenses/no_sub/image_204892243379304977689120529546550731988.jpg,no_sub
image_204921244015771926442795368453107921921_no,dataset/lenses/no_sub/image_204921244015771926442795368453107921921.jpg,no_sub
image_205189586780186578699953734054777143964_no,dataset/lenses/no_sub/image_205189586780186578699953734054777143964.jpg,no_sub
image_205271827020565460469310540670144583845_no,dataset/lenses/no_sub/image_205271827020565460469310540670144583845.jpg,no_sub
image_205296359645469619518003577263350435672_no,dataset/lenses/no_sub/image_205296359645469619518003577263350435672.jpg,no_sub
image_205317609616526952200345289850155163834_no,dataset/lenses/no_sub/image_205317609616526952200345289850155163834.jpg,no_sub
image_205335543904495677745327067508399367411_no,dataset/lenses/no_sub/image_205335543904495677745327067508399367411.jpg,no_sub
image_205440755744150157875326973995324410289_no,dataset/lenses/no_sub/image_205440755744150157875326973995324410289.jpg,no_sub
image_205569199811355706823410911287802780748_no,dataset/lenses/no_sub/image_205569199811355706823410911287802780748.jpg,no_sub
image_205642455589002938432897475874590811601_no,dataset/lenses/no_sub/image_205642455589002938432897475874590811601.jpg,no_sub
image_205702028413391101987915041439033387164_no,dataset/lenses/no_sub/image_205702028413391101987915041439033387164.jpg,no_sub
image_205868143388115209859820678099496585424_no,dataset/lenses/no_sub/image_205868143388115209859820678099496585424.jpg,no_sub
image_205878686575452395708461883192300851565_no,dataset/lenses/no_sub/image_205878686575452395708461883192300851565.jpg,no_sub
image_205980083112773322559185093593598701707_no,dataset/lenses/no_sub/image_205980083112773322559185093593598701707.jpg,no_sub
image_206000313197127121092125347065695327899_no,dataset/lenses/no_sub/image_206000313197127121092125347065695327899.jpg,no_sub
image_206176550430331482262296867797372552730_no,dataset/lenses/no_sub/image_206176550430331482262296867797372552730.jpg,no_sub
image_206298970024950922323038791390560623289_no,dataset/lenses/no_sub/image_206298970024950922323038791390560623289.jpg,no_sub
image_206314134510584993184063698151425500658_no,dataset/lenses/no_sub/image_206314134510584993184063698151425500658.jpg,no_sub
image_206425288689222336769413235322496611984_no,dataset/lenses/no_sub/image_206425288689222336769413235322496611984.jpg,no_sub
image_206504622011800550337649501016016818280_no,dataset/lenses/no_sub/image_206504622011800550337649501016016818280.jpg,no_sub
image_206513239144717880721248094697059497263_no,dataset/lenses/no_sub/image_206513239144717880721248094697059497263.jpg,no_sub
image_206632058202420010614441897856245839865_no,dataset/lenses/no_sub/image_206632058202420010614441897856245839865.jpg,no_sub
image_206648814977730502087014952003637731564_no,dataset/lenses/no_sub/image_206648814977730502087014952003637731564.jpg,no_sub
image_206654445111196574996939925256473263025_no,dataset/lenses/no_sub/image_206654445111196574996939925256473263025.jpg,no_sub
image_206655597635131714848216266374058544570_no,dataset/lenses/no_sub/image_206655597635131714848216266374058544570.jpg,no_sub
image_206686021874321921496955007707160959728_no,dataset/lenses/no_sub/image_206686021874321921496955007707160959728.jpg,no_sub
image_206758705852043626809443102959820684748_no,dataset/lenses/no_sub/image_206758705852043626809443102959820684748.jpg,no_sub
image_206839539118165635396168449310467614448_no,dataset/lenses/no_sub/image_206839539118165635396168449310467614448.jpg,no_sub
image_206994262322904092591094445566900913661_no,dataset/lenses/no_sub/image_206994262322904092591094445566900913661.jpg,no_sub
image_207116849631939702428086375159814221187_no,dataset/lenses/no_sub/image_207116849631939702428086375159814221187.jpg,no_sub
image_20718058084070235188551064276483664980_no,dataset/lenses/no_sub/image_20718058084070235188551064276483664980.jpg,no_sub
image_20718222862215110443431927819632830070_no,dataset/lenses/no_sub/image_20718222862215110443431927819632830070.jpg,no_sub
image_207316868585193792638165612757689080635_no,dataset/lenses/no_sub/image_207316868585193792638165612757689080635.jpg,no_sub
image_20733086007539544564591305822475499428_no,dataset/lenses/no_sub/image_20733086007539544564591305822475499428.jpg,no_sub
image_207338044358085157251938041256605763905_no,dataset/lenses/no_sub/image_207338044358085157251938041256605763905.jpg,no_sub
image_207374474679112817144590800016001852503_no,dataset/lenses/no_sub/image_207374474679112817144590800016001852503.jpg,no_sub
image_207391524065593145937326059721193334401_no,dataset/lenses/no_sub/image_207391524065593145937326059721193334401.jpg,no_sub
image_207509271953775170140955373062459269871_no,dataset/lenses/no_sub/image_207509271953775170140955373062459269871.jpg,no_sub
image_207632782441008675126451550313961393067_no,dataset/lenses/no_sub/image_207632782441008675126451550313961393067.jpg,no_sub
image_207655191337194178783472159463862865255_no,dataset/lenses/no_sub/image_207655191337194178783472159463862865255.jpg,no_sub
image_207691051291925002404380689193853341924_no,dataset/lenses/no_sub/image_207691051291925002404380689193853341924.jpg,no_sub
image_207702191212345519369968064701577067278_no,dataset/lenses/no_sub/image_207702191212345519369968064701577067278.jpg,no_sub
image_207703263999016112482078915884618782618_no,dataset/lenses/no_sub/image_207703263999016112482078915884618782618.jpg,no_sub
image_207878032495714509338428976422074860866_no,dataset/lenses/no_sub/image_207878032495714509338428976422074860866.jpg,no_sub
image_20814675750375437878989696807269111031_no,dataset/lenses/no_sub/image_20814675750375437878989696807269111031.jpg,no_sub
image_208174543463809237509242454373386718063_no,dataset/lenses/no_sub/image_208174543463809237509242454373386718063.jpg,no_sub
image_208196377040054212450534436955184091704_no,dataset/lenses/no_sub/image_208196377040054212450534436955184091704.jpg,no_sub
image_208232457118028810218680075458733790916_no,dataset/lenses/no_sub/image_208232457118028810218680075458733790916.jpg,no_sub
image_208241689858424166588686527127782740121_no,dataset/lenses/no_sub/image_208241689858424166588686527127782740121.jpg,no_sub
image_208242816084616970126726493848218418300_no,dataset/lenses/no_sub/image_208242816084616970126726493848218418300.jpg,no_sub
image_208257115576592860539979694583897929345_no,dataset/lenses/no_sub/image_208257115576592860539979694583897929345.jpg,no_sub
image_208258373261620745900167693449859036933_no,dataset/lenses/no_sub/image_208258373261620745900167693449859036933.jpg,no_sub
image_208303796354473140271250303187377395906_no,dataset/lenses/no_sub/image_208303796354473140271250303187377395906.jpg,no_sub
image_208334439704388002524449406646031535691_no,dataset/lenses/no_sub/image_208334439704388002524449406646031535691.jpg,no_sub
image_208379189191994047188698398263380762783_no,dataset/lenses/no_sub/image_208379189191994047188698398263380762783.jpg,no_sub
image_208502900565710909005195969757319974545_no,dataset/lenses/no_sub/image_208502900565710909005195969757319974545.jpg,no_sub
image_208555392134580075153035555611237886574_no,dataset/lenses/no_sub/image_208555392134580075153035555611237886574.jpg,no_sub
image_208595070797648845871876234879115933309_no,dataset/lenses/no_sub/image_208595070797648845871876234879115933309.jpg,no_sub
image_208642111770543622650649684118631450609_no,dataset/lenses/no_sub/image_208642111770543622650649684118631450609.jpg,no_sub
image_208665059594821527240410242000885854346_no,dataset/lenses/no_sub/image_208665059594821527240410242000885854346.jpg,no_sub
image_208694575885600548982885442535122723806_no,dataset/lenses/no_sub/image_208694575885600548982885442535122723806.jpg,no_sub
image_208747247988784553017642941899369563004_no,dataset/lenses/no_sub/image_208747247988784553017642941899369563004.jpg,no_sub
image_208764200627197530535371321227227763124_no,dataset/lenses/no_sub/image_208764200627197530535371321227227763124.jpg,no_sub
image_208782540088256156384594268065149343659_no,dataset/lenses/no_sub/image_208782540088256156384594268065149343659.jpg,no_sub
image_208995553486912114650532335587845278310_no,dataset/lenses/no_sub/image_208995553486912114650532335587845278310.jpg,no_sub
image_209013692736995370916325519993790073498_no,dataset/lenses/no_sub/image_209013692736995370916325519993790073498.jpg,no_sub
image_209029374395478674097209678161345063327_no,dataset/lenses/no_sub/image_209029374395478674097209678161345063327.jpg,no_sub
image_209073844891491495848121193957082225719_no,dataset/lenses/no_sub/image_209073844891491495848121193957082225719.jpg,no_sub
image_209215192489824337327826141997045719820_no,dataset/lenses/no_sub/image_209215192489824337327826141997045719820.jpg,no_sub
image_209221981865062848796606494526866848084_no,dataset/lenses/no_sub/image_209221981865062848796606494526866848084.jpg,no_sub
image_209286712075617472040226388519511352447_no,dataset/lenses/no_sub/image_209286712075617472040226388519511352447.jpg,no_sub
image_209428298732178571505613317022658934626_no,dataset/lenses/no_sub/image_209428298732178571505613317022658934626.jpg,no_sub
image_209434117654486464207728123035200733189_no,dataset/lenses/no_sub/image_209434117654486464207728123035200733189.jpg,no_sub
image_209493347618497146917230603255577697046_no,dataset/lenses/no_sub/image_209493347618497146917230603255577697046.jpg,no_sub
image_209511190109073078413421333507699478687_no,dataset/lenses/no_sub/image_209511190109073078413421333507699478687.jpg,no_sub
image_209532959928265355100073142311513181225_no,dataset/lenses/no_sub/image_209532959928265355100073142311513181225.jpg,no_sub
image_209639037231863322767766037465110226410_no,dataset/lenses/no_sub/image_209639037231863322767766037465110226410.jpg,no_sub
image_209646751146260625556088696180849378871_no,dataset/lenses/no_sub/image_209646751146260625556088696180849378871.jpg,no_sub
image_209698861624127850904538831607647956481_no,dataset/lenses/no_sub/image_209698861624127850904538831607647956481.jpg,no_sub
image_209767365281667102255558553524783410294_no,dataset/lenses/no_sub/image_209767365281667102255558553524783410294.jpg,no_sub
image_209814398526202565132798051364809434491_no,dataset/lenses/no_sub/image_209814398526202565132798051364809434491.jpg,no_sub
image_209896607871235972267019287628168335327_no,dataset/lenses/no_sub/image_209896607871235972267019287628168335327.jpg,no_sub
image_209899178718591655736413305864558607317_no,dataset/lenses/no_sub/image_209899178718591655736413305864558607317.jpg,no_sub
image_210018841305488774890214947749376417202_no,dataset/lenses/no_sub/image_210018841305488774890214947749376417202.jpg,no_sub
image_210058688382133319427675344590850128126_no,dataset/lenses/no_sub/image_210058688382133319427675344590850128126.jpg,no_sub
image_210063477818960184317395969595356412095_no,dataset/lenses/no_sub/image_210063477818960184317395969595356412095.jpg,no_sub
image_210118705681194284736708058421555946690_no,dataset/lenses/no_sub/image_210118705681194284736708058421555946690.jpg,no_sub
image_210151311827664782754820723006285791965_no,dataset/lenses/no_sub/image_210151311827664782754820723006285791965.jpg,no_sub
image_210184976868591054930546242738658401860_no,dataset/lenses/no_sub/image_210184976868591054930546242738658401860.jpg,no_sub
image_210272528803314019364082428232020581345_no,dataset/lenses/no_sub/image_210272528803314019364082428232020581345.jpg,no_sub
